true_label,predicted_label,correct,prob_Blackhole,prob_Flooding,prob_Grayhole,prob_Normal,prob_TDMA
1,1,True,0.005,0.885,0.025,0.08,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,1.0,0.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.0,0.0,0.0,0.0,1.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.005,0.995,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.0,0.0,0.04,0.0,0.96
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.98,0.02
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.0,0.0,0.0,0.0,1.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.0,0.0,0.015,0.015,0.97
3,3,True,0.0,0.0,0.0,0.985,0.015
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,1.0,0.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.015,0.985,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
1,1,True,0.0,0.79,0.0,0.21,0.0
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.94,0.06
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,0.99,0.01
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,0.995,0.0,0.005,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,1.0,0.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,0.995,0.005,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,0.995,0.0,0.005,0.0,0.0
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
1,3,False,0.0,0.495,0.0,0.505,0.0
0,0,True,0.96,0.0,0.04,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,0.785,0.21,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,0.995,0.005
1,1,True,0.0,1.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,0.94,0.03,0.03
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.005,0.0,0.995,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.975,0.025
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.005,0.0,0.0,0.0,0.995
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.215,0.0,0.775,0.0,0.01
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,0.945,0.05,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.99,0.01
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
1,1,True,0.0,0.99,0.0,0.01,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.03,0.97,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
0,0,True,1.0,0.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.0,0.0,0.0,0.0,1.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.0,0.0,0.0,0.0,1.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.015,0.985,0.0
3,3,True,0.0,0.0,0.0,0.95,0.05
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.985,0.015
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.955,0.045
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,0.85,0.145,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.965,0.035
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,1.0,0.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.215,0.0,0.785,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,1.0,0.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.15,0.0,0.85,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.01,0.0,0.0,0.0,0.99
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
4,3,False,0.0,0.0,0.0,0.975,0.025
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.005,0.995,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.0,0.0,0.0,0.0,1.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,1.0,0.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.005,0.84,0.155,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.975,0.025
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.01,0.0,0.99,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.88,0.12
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.985,0.015
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.0,0.0,0.0,0.0,1.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,0.975,0.025,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,1.0,0.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
